gpu_temp,gpu_power,gpu_GRAM,gpu_util,CPU_Avg_Temp,CPU_Avg_Util
40,23,9.499409,6,37.2,4.8475
40,23,9.499409,6,37.45,4.235
40,23,9.499409,11,36.85,5.17
40,23,9.499409,7,37.05,4.85
40,23,9.499409,6,37.85,4.085
40,23,9.499409,6,36.95,5.0
40,23,9.499409,6,37.1,4.98
40,23,9.499409,6,37.65,4.1850000000000005
40,23,9.499409,6,37.3,4.735
40,23,9.499409,6,37.2,5.109999999999999
40,23,9.499409,7,37.05,4.2525
40,23,9.499409,6,37.55,4.7225
40,23,9.499409,11,36.95,5.0325
40,23,9.499409,7,37.1,4.5975
40,23,9.499409,6,37.15,4.48
40,23,9.499409,10,37.05,5.045
40,23,9.499409,7,37.15,4.5525
40,23,9.499409,6,37.6,4.2
40,23,9.499409,6,37.1,5.0200000000000005
40,23,9.499409,8,37.1,4.835000000000001
40,23,9.499409,6,37.900000000000006,3.8775
40,23,9.499409,12,37.25,5.117500000000001
40,23,9.499409,6,37.45,4.8425
40,23,9.499409,6,37.55,3.97
40,23,9.499409,6,37.05,5.0
40,23,9.499409,6,37.1,4.987500000000001
40,23,9.499409,6,37.8,4.355
40,23,9.499409,7,37.45,4.725
40,23,9.499409,7,37.05,4.967499999999999
40,23,9.499409,7,37.7,4.7025
40,23,9.499409,6,37.45,4.425000000000001
40,23,9.499409,12,37.1,4.922499999999999
40,23,9.499409,7,37.6,4.8325000000000005
40,23,9.499409,6,37.35,4.24
40,23,9.499409,12,37.25,4.855
40,23,9.499409,7,37.2,4.977500000000001
40,23,9.499409,7,37.65,4.232500000000001
40,23,9.499409,7,37.2,4.8575
40,23,9.499409,6,37.0,5.164999999999999
40,23,9.499409,6,37.35,3.965
40,23,9.499409,7,37.1,4.74
40,23,9.499409,6,37.25,4.855
40,23,9.499409,6,37.3,4.140000000000001
40,23,9.499409,7,37.0,4.46
40,23,9.499409,9,37.05,5.01
40,23,9.499409,6,37.7,4.4325
40,23,9.499409,7,36.8,4.595
40,23,9.499409,8,37.2,4.98
40,23,9.499409,7,38.15,4.83
40,23,9.499409,6,37.35,4.2525
40,23,9.499409,11,37.1,4.8475
40,23,9.499409,7,37.3,4.955
40,23,9.499409,6,37.35,4.005
40,23,9.499409,8,37.05,5.1725
40,23,9.499409,6,37.5,5.1075
40,23,9.499409,7,37.4,4.172499999999999
40,23,9.499409,12,37.05,4.845000000000001
40,23,9.499409,7,37.25,4.97
40,23,9.499409,6,37.3,4.242500000000001
40,23,9.499409,8,37.0,4.71
40,23,9.499409,7,37.05,4.9975000000000005
40,23,9.499409,8,37.45,4.5825
40,23,9.499409,7,37.05,4.5375
40,23,9.499409,7,36.95,6.082500000000001
40,23,9.499409,7,37.75,4.6775
40,23,9.499409,7,37.1,4.29
40,23,9.499409,13,37.35,4.8325000000000005
40,23,9.499409,7,37.55,4.845000000000001
40,23,9.499409,7,37.25,4.2275
40,23,9.499409,13,37.25,5.0625
40,23,9.499409,7,37.85,5.15
40,23,9.499409,7,37.25,4.0725
40,23,9.499409,8,37.05,5.0575
40,23,9.499409,7,37.7,4.805
40,23,9.499409,8,37.400000000000006,4.279999999999999
40,23,9.499409,7,37.35,4.565
40,23,9.499409,7,37.2,4.932499999999999
40,23,9.499409,7,37.4,4.449999999999999
40,23,9.499409,6,37.05,4.655
40,23,9.499409,10,37.150000000000006,4.935
40,23,9.499409,6,37.65,4.6825
40,23,9.499409,6,36.95,4.3575
40,23,9.499409,14,37.35,5.045
40,23,9.499409,7,37.35,4.7975
40,23,9.499409,9,37.05,4.16
40,23,9.499409,9,37.35,5.135
41,23,9.499409,6,37.400000000000006,4.935
40,23,9.499409,6,37.15,4.0675
40,23,9.499409,13,37.3,4.845
40,23,9.499409,6,37.45,5.052499999999998
40,23,9.499409,6,37.25,4.195
40,23,9.499409,9,37.1,4.515000000000001
40,23,9.499409,6,37.75,4.955
40,23,9.499409,6,37.35,4.56
40,23,9.499409,6,37.15,4.455
40,23,9.499409,6,37.3,4.9025
40,23,9.499409,6,37.45,4.695
40,23,9.499409,6,37.1,4.2725
40,23,9.499409,9,37.15,4.9475
40,23,9.499409,8,37.45,4.715
40,23,9.499409,6,37.2,4.2075
40,23,9.499409,11,37.5,5.1850000000000005
40,23,9.499409,7,37.3,4.9275
40,23,9.499409,6,36.95,3.9625
40,23,9.499409,8,37.05,5.084999999999999
40,23,9.499409,6,37.5,4.845
40,23,9.499409,6,36.95,4.22
40,23,9.499409,6,37.2,4.7250000000000005
40,23,9.499409,6,37.7,4.907500000000001
40,23,9.499409,6,37.15,4.2575
40,23,9.499409,7,37.3,4.4625
40,23,9.499409,6,37.55,4.7525
40,23,9.499409,6,37.35,4.6625
40,23,9.499409,6,37.25,4.442500000000001
40,23,9.499409,8,37.85,4.989999999999999
40,23,9.499409,7,37.2,4.6375
40,23,9.499409,6,37.15,4.0925
40,23,9.499409,7,37.3,5.367500000000001
40,23,9.499409,6,37.15,4.715
40,23,9.499409,6,37.150000000000006,4.2625
40,23,9.499409,11,37.7,5.077499999999999
40,23,9.499409,6,37.35,4.69
40,23,9.499409,6,37.05,4.265000000000001
40,23,9.499409,12,37.25,4.975
40,23,9.499409,6,37.6,4.8625
40,23,9.499409,6,37.25,3.9475
40,23,9.499409,7,37.55,4.9625
40,23,9.499409,7,37.45,5.04
40,23,9.499409,6,36.85,4.0025
40,23,9.499409,7,37.1,4.852500000000001
40,23,9.499409,6,37.150000000000006,5.175
40,23,9.499409,6,36.8,4.0025
40,23,9.499409,8,37.0,4.96
40,23,9.499409,6,37.45,4.9475
40,23,9.499409,6,37.0,3.9875
40,23,9.499409,6,37.45,5.047499999999999
40,23,9.499409,6,37.05,4.93
40,23,9.499409,6,37.0,4.2675
40,23,9.499409,6,36.9,4.655
40,23,9.499409,8,37.4,4.8175
40,23,9.499409,7,37.0,4.5
40,23,9.499409,6,37.1,4.3175
40,23,9.499409,10,37.2,5.125
40,23,9.499409,7,36.85,4.63
40,23,9.499409,6,37.15,4.175
40,23,9.499409,7,37.4,5.085
40,23,9.499409,6,37.3,4.6275
40,23,9.499409,6,37.4,4.315
40,23,9.499409,6,37.65,4.8325000000000005
40,23,9.499409,6,37.0,4.692499999999999
40,23,9.499409,6,36.85,4.2625
40,23,9.499409,7,37.25,5.11
40,23,9.499409,6,37.45,4.7625
40,23,9.499409,6,37.2,4.84
40,23,9.499409,6,37.55,5.915
40,23,9.499409,6,37.45,4.9625
40,23,9.499409,6,36.75,4.015000000000001
40,23,9.499409,6,37.150000000000006,4.865
40,23,9.499409,6,37.35,5.005000000000001
40,23,9.499409,6,37.05,4.234999999999999
40,23,9.499409,6,37.45,5.1850000000000005
40,23,9.499409,6,37.05,5.0125
40,23,9.499409,6,37.05,4.135
40,23,9.499409,7,37.4,5.0275
40,23,9.499409,6,37.3,4.8825
40,23,9.499409,6,37.2,4.08
40,23,9.499409,6,37.35,4.815
40,23,9.499409,9,37.1,4.924999999999999
40,23,9.499409,7,37.2,4.33
40,23,9.499409,6,37.150000000000006,4.5475
40,23,9.499409,7,37.35,5.385000000000001
40,23,9.499409,7,37.0,4.4975000000000005
40,23,9.499409,6,36.95,4.77
40,23,9.499409,6,37.3,4.904999999999999
40,23,9.499409,6,37.0,4.525
40,23,9.499409,6,37.0,4.57
40,23,9.499409,9,37.0,5.0375
40,23,9.499409,6,37.1,4.5575
40,23,9.499409,6,36.95,4.4275
40,23,9.499409,6,37.2,5.147500000000001
40,23,9.499409,6,36.9,4.63
40,23,9.499409,6,36.95,4.422499999999999
40,23,9.499409,8,36.8,4.9
40,23,9.499409,6,37.05,4.56
40,23,9.499409,6,36.8,4.42
40,23,9.499409,7,37.2,5.0125
40,23,9.499409,6,36.7,4.63
40,23,9.499409,6,36.7,4.335
40,23,9.499409,7,37.2,5.0
40,23,9.499409,6,36.65,4.85
40,23,9.499409,8,36.8,4.04
40,23,9.499409,6,37.7,4.945
40,23,9.499409,6,37.05,4.94
40,23,9.499409,7,37.0,4.047499999999999
40,23,9.499409,6,37.1,4.9725
40,23,9.499409,6,37.25,5.165
40,23,9.499409,6,36.85,4.03
40,23,9.499409,6,37.25,5.147499999999999
40,23,9.499409,6,36.85,4.827500000000001
40,23,9.499409,6,36.8,4.39
40,23,9.499409,6,37.55,4.9725
40,23,9.499409,9,36.900000000000006,4.9725
40,23,9.499409,7,36.9,3.775
40,23,9.499409,6,36.95,4.99
40,23,9.499409,13,36.95,4.91
40,23,9.499409,7,36.6,4.285
40,23,9.499409,6,37.150000000000006,4.66
40,23,9.499409,7,37.3,4.9975000000000005
40,23,9.499409,8,36.900000000000006,4.4775
40,23,9.499409,6,36.9,4.79
40,23,9.499409,6,37.0,4.994999999999999
40,23,9.499409,6,36.8,4.535
40,23,9.499409,6,36.650000000000006,4.282500000000001
40,23,9.499409,7,37.2,5.272500000000001
40,23,9.499409,7,36.7,4.6275
40,23,9.499409,7,36.75,4.4575
40,23,9.499409,8,37.05,5.21
40,23,9.499409,13,36.55,4.4075
40,23,9.499409,6,37.2,4.6875
40,23,9.499409,8,37.25,4.8425
40,23,9.499409,7,37.05,4.44
40,23,9.499409,6,37.0,4.675000000000001
40,23,9.499409,6,37.05,5.1000000000000005
40,23,9.499409,7,36.7,4.66
40,23,9.499409,7,36.8,4.385
40,23,9.499409,6,36.95,5.0425
40,23,9.499409,13,36.8,4.8175
40,23,9.499409,7,36.65,4.32
40,23,9.499409,7,37.1,5.05
40,23,9.499409,9,36.6,4.785000000000001
40,23,9.499409,6,36.65,4.19
40,23,9.499409,7,37.35,4.9425
40,23,9.499409,8,36.6,5.085
40,23,9.499409,6,36.75,4.11
40,23,9.499409,7,37.150000000000006,4.862500000000001
40,23,9.499409,9,36.9,4.925
40,23,9.499409,7,36.65,4.210000000000001
40,23,9.499409,7,37.0,4.6725
40,23,9.499409,9,37.25,5.2125
40,23,9.499409,7,36.75,4.39
40,23,9.499409,6,37.05,4.5775
40,23,9.499409,6,37.25,5.0525
40,23,9.499409,6,36.8,4.592499999999999
40,23,9.499409,6,36.85,4.522500000000001
40,23,9.499409,6,37.0,4.805
40,23,9.499409,9,36.650000000000006,4.6775
40,23,9.499409,7,36.95,6.750000000000001
40,23,9.499409,5,36.95,6.2
40,23,9.499409,7,37.7,6.072500000000001
40,23,9.499409,7,37.0,5.1025
40,23,9.499409,6,37.85,6.1525
40,23,9.499409,5,37.95,6.1475
40,23,0.0,0,37.75,2.6900000000000004
40,22,0.0,0,38.45,1.2425
40,22,0.0,0,37.55,1.09
40,22,0.0,0,36.85,0.2725
40,6,0.0,0,36.900000000000006,0.7375
39,6,0.0,0,36.8,1.17
39,6,0.0,0,36.2,0.3399999999999999
39,6,0.0,0,36.35,0.7150000000000001
39,6,0.0,0,36.1,1.12
38,6,0.0,0,35.6,0.6375000000000001
38,6,0.0,0,35.849999999999994,0.61
38,6,0.0,0,35.650000000000006,1.125
38,6,0.0,0,35.5,0.74
38,6,0.0,0,35.650000000000006,0.32
37,6,0.0,0,35.8,1.165
37,6,0.0,0,35.35,0.8500000000000001
37,6,0.0,0,35.5,0.2725
37,6,0.0,0,35.599999999999994,1.095
37,6,0.0,0,35.0,0.9225
37,6,0.0,0,35.05,0.1975
36,6,0.0,0,36.0,1.025
36,6,0.0,0,35.0,1.06
36,6,0.0,0,35.0,0.1975
36,6,0.0,0,35.900000000000006,1.1
36,6,0.0,0,35.2,1.0925
36,6,0.0,0,35.099999999999994,0.3725
35,6,0.0,0,35.599999999999994,0.7125
35,6,0.0,0,35.1,0.995
35,6,0.0,0,34.75,0.5700000000000001
35,7,0.0,0,35.1,0.5675
35,6,0.0,0,35.2,1.0475
35,6,0.0,0,34.75,0.6875
35,6,0.0,0,34.8,0.3925
35,6,0.0,0,35.1,0.975
35,6,0.0,0,34.349999999999994,0.78
34,6,0.0,0,34.6,0.3925
34,6,0.0,0,34.95,1.0174999999999998
34,6,0.0,0,34.4,1.0025
34,6,0.0,0,34.45,0.15
34,6,0.0,0,34.9,1.095
34,6,0.0,0,34.55,1.2675
34,6,0.0,0,34.55,0.15
34,6,0.0,0,34.900000000000006,1.0524999999999998
34,6,0.0,0,34.0,1.0
34,6,0.0,0,34.15,0.365
33,6,0.0,0,35.2,0.8125
33,6,0.0,0,34.45,1.1749999999999998
33,6,0.0,0,34.3,0.495
33,6,0.0,0,34.4,0.515
33,6,0.0,0,34.55,1.1025
33,6,0.0,0,34.3,0.7675000000000001
33,6,0.0,0,34.400000000000006,0.295
33,7,0.0,0,34.65,1.22
33,6,0.0,0,34.1,0.8500000000000001
33,6,0.0,0,34.25,0.3
33,6,0.0,0,34.4,1.035
33,6,0.0,0,33.8,0.8925000000000001
33,6,0.0,0,34.1,0.27
33,6,0.0,0,34.4,1.14
33,6,0.0,0,33.650000000000006,1.0550000000000002
32,6,0.0,0,33.95,0.1225
32,6,0.0,0,34.2,1.025
32,6,0.0,0,33.8,0.9725
32,6,0.0,0,34.05,0.2975
32,6,0.0,0,34.3,0.8099999999999999
32,6,0.0,0,33.650000000000006,1.045
32,6,0.0,0,33.8,0.465
32,6,0.0,0,34.4,0.5375
32,6,0.0,0,33.65,1.025
32,6,0.0,0,33.65,0.6925
32,6,0.0,0,34.2,0.49
32,6,0.0,0,33.85,1.09
32,6,0.0,0,33.45,0.71
32,6,0.0,0,34.0,0.39
32,6,0.0,0,33.75,1.2399999999999998
32,6,0.0,0,33.65,0.785
31,6,0.0,0,33.65,0.345
32,6,0.0,0,33.900000000000006,1.0325
32,6,0.0,0,33.3,1.03
31,6,0.0,0,33.55,0.075
31,6,0.0,0,33.8,1.1975
31,6,0.0,0,33.35,1.0175
31,6,0.0,0,33.45,0.1975
31,6,0.0,0,33.8,0.8624999999999999
31,6,0.0,0,33.2,1.0225
31,6,0.0,0,33.55,0.415
31,6,0.0,0,34.099999999999994,0.7124999999999999
31,6,0.0,0,33.05,1.1525
31,6,0.0,0,33.5,0.5125
31,6,0.0,0,33.85,0.5650000000000001
31,6,0.0,0,32.95,1.05
31,7,0.0,0,33.35,0.73
31,6,0.0,0,33.5,0.4875
31,6,0.0,0,33.5,1.0174999999999998
31,6,0.0,0,33.25,0.7575000000000001
31,6,0.0,0,33.7,0.32
31,6,0.0,0,33.5,1.23
31,6,0.0,0,33.2,0.77
31,6,0.0,0,33.35,0.37
31,6,0.0,0,33.45,0.9925
31,6,0.0,0,33.05,0.9825
31,6,0.0,0,33.4,0.175
31,6,0.0,0,33.6,0.9575
31,6,0.0,0,33.05,1.0375
31,6,0.0,0,33.05,0.4125
31,6,0.0,0,33.4,0.785
31,6,0.0,0,33.05,0.95
31,6,0.0,0,33.15,0.495
30,6,0.0,0,33.35,0.6849999999999999
31,6,0.0,0,32.9,1.1025
30,6,0.0,0,32.8,0.73
30,6,0.0,0,33.9,0.4675
30,6,0.0,0,33.05,1.1
30,6,0.0,0,32.7,0.805
30,6,0.0,0,33.6,0.3475
30,6,0.0,0,33.3,1.1949999999999998
30,6,0.0,0,33.05,0.86
30,6,0.0,0,33.35,0.32
30,6,0.0,0,33.4,1.1549999999999998
30,6,0.0,0,32.85,1.0575
30,6,0.0,0,33.349999999999994,0.1975
30,6,0.0,0,33.4,1.0325
30,6,0.0,0,32.7,1.195
30,6,0.0,0,33.2,0.32
30,6,0.0,0,33.400000000000006,0.785
30,6,0.0,0,32.8,1.0275
30,6,0.0,0,33.0,0.4925
30,6,0.0,0,33.25,0.6575
30,6,0.0,0,32.599999999999994,1.0675
30,6,0.0,0,32.900000000000006,0.6875
30,6,0.0,0,33.8,0.5399999999999999
30,6,0.0,0,32.75,1.125
30,6,0.0,0,32.5,0.7150000000000001
30,6,0.0,0,33.3,0.2475
30,6,0.0,0,32.7,1.1025
30,6,0.0,0,32.6,0.8574999999999999
30,6,0.0,0,33.25,0.2475
30,6,0.0,0,32.8,1.08
30,6,0.0,0,32.45,0.9575
30,6,0.0,0,32.95,0.2225
30,6,0.0,0,32.95,0.955
30,6,0.0,0,32.4,1.0875
30,6,0.0,0,32.95,0.125
30,6,0.0,0,32.75,0.8774999999999998
29,6,0.0,0,32.35,1.0775
29,6,0.0,0,32.85,0.345
30,6,0.0,0,33.3,0.7625
29,6,0.0,0,32.35,1.1174999999999995
29,6,0.0,0,32.55,0.495
30,6,0.0,0,32.85,0.535
29,6,0.0,0,32.45,1.02
29,6,0.0,0,32.65,0.7075
29,6,0.0,0,33.05,0.5349999999999999
29,6,0.0,0,32.400000000000006,1.1725
29,6,0.0,0,32.400000000000006,0.8075
29,6,0.0,0,33.1,0.27
29,6,0.0,0,32.400000000000006,1.1
29,6,0.0,0,32.15,0.7949999999999999
29,6,0.0,0,32.95,0.27
29,6,0.0,0,32.95,1.12
29,6,0.0,0,32.45,0.8925000000000001
29,6,0.0,0,32.75,0.15
29,6,0.0,0,32.8,1.0725
29,6,0.0,0,32.35,0.98
29,6,0.0,0,32.599999999999994,0.37
29,6,0.0,0,32.75,0.8125
29,6,0.0,0,32.45,1.135
29,6,0.0,0,32.5,0.4175
29,6,0.0,0,32.85,0.5875
29,6,0.0,0,32.150000000000006,0.9725
29,6,0.0,0,32.35,0.6125
29,6,0.0,0,32.75,0.51
29,6,0.0,0,32.2,1.0725
29,6,0.0,0,32.35,0.7175
29,6,0.0,0,32.6,0.395
29,6,0.0,0,32.150000000000006,1.295
29,6,0.0,0,32.3,0.8099999999999999
29,6,0.0,0,32.45,0.4425
29,6,0.0,0,32.0,1.1025
29,6,0.0,0,32.0,0.7175
29,6,0.0,0,32.349999999999994,0.315
29,6,0.0,0,31.85,1.0875
29,6,0.0,0,31.950000000000003,0.8775000000000001
29,6,0.0,0,32.6,0.3
29,6,0.0,0,31.950000000000003,1.2225
29,6,0.0,0,32.05,0.9575
29,6,0.0,0,32.7,0.2725
29,6,0.0,0,32.05,0.9825
29,6,0.0,0,32.15,0.925
29,6,0.0,0,32.6,0.1975
29,6,0.0,0,31.95,1.0275
29,6,0.0,0,31.9,1.09
29,6,0.0,0,32.400000000000006,0.1225
29,6,0.0,0,32.2,1.0625
29,6,0.0,0,32.0,1.365
29,6,0.0,0,32.3,0.245
29,6,0.0,0,31.950000000000003,1.095
29,6,0.0,0,31.85,1.0825
29,6,0.0,0,32.7,0.3175
29,6,0.0,0,31.9,1.2675
29,6,0.0,0,31.75,0.9075
29,6,0.0,0,32.3,0.4375
29,6,0.0,0,31.95,1.0175
29,6,0.0,0,31.85,0.9000000000000001
29,6,0.0,0,32.7,0.295
29,6,0.0,0,31.85,1.0475
29,6,0.0,0,32.1,0.9725
29,6,0.0,0,32.7,0.05
29,6,0.0,0,32.15,1.1675000000000002
29,6,0.0,0,32.2,0.9775
29,6,0.0,0,32.349999999999994,0.2925
29,6,0.0,0,32.05,1.1475
29,6,0.0,0,32.2,1.085
29,6,0.0,0,33.15,0.225
29,6,0.0,0,31.8,0.97
29,6,0.0,0,32.150000000000006,1.0825
29,6,0.0,0,32.65,0.345
29,6,0.0,0,32.2,0.8275
29,6,0.0,0,32.0,1.29
29,6,0.0,0,32.4,0.52
29,6,0.0,0,32.1,0.8025
29,6,0.0,0,31.95,1.1550000000000002
29,6,0.0,0,32.3,0.365
29,6,0.0,0,31.95,0.7350000000000001
29,6,0.0,0,31.7,1.05
29,6,0.0,0,32.15,0.62
29,6,0.0,0,32.1,0.615
29,6,0.0,0,32.05,1.11
29,6,0.0,0,32.15,0.7375
29,6,0.0,0,32.05,0.3425
29,6,0.0,0,31.9,1.17
29,6,0.0,0,31.55,0.7550000000000001
29,6,0.0,0,32.1,0.34
29,6,0.0,0,31.4,1.1999999999999995
29,6,0.0,0,31.7,1.0875
29,6,0.0,0,32.15,1.525
29,6,0.0,0,31.5,6.272500000000001
29,6,0.0,0,32.3,2.95
29,22,3.4029694,3,33.3,2.3550000000000004
29,22,6.109578,2,32.8,2.5375
30,22,9.499409,3,33.35,4.4025
30,22,9.499409,9,34.35,2.4125
30,22,9.499409,6,33.55,4.9725
30,22,9.499409,6,33.55,5.085000000000001
31,23,9.499409,14,33.900000000000006,4.16
31,22,9.499409,6,33.3,5.177499999999999
31,22,9.499409,6,33.55,4.8125
31,22,9.499409,9,33.4,4.08
32,22,9.499409,6,33.35,5.029999999999999
32,22,9.499409,6,33.3,4.865
32,22,9.499409,7,33.75,4.0175
32,22,9.499409,6,33.35,5.055
32,22,9.499409,6,33.6,5.0625
32,22,9.499409,8,33.85,4.0775
32,22,9.499409,6,33.35,4.8675
33,22,9.499409,6,33.5,5.21
33,22,9.499409,8,33.75,3.955
33,22,9.499409,6,33.4,4.8475
33,22,9.499409,6,33.75,5.047499999999999
33,22,9.499409,8,33.8,3.9975
33,22,9.499409,6,33.55,5.2075000000000005
34,22,9.499409,6,33.8,4.870000000000001
34,22,9.499409,6,34.0,4.1525
34,22,9.499409,6,33.849999999999994,4.932500000000001
34,23,9.499409,12,33.8,4.88
34,22,9.499409,6,34.2,4.35
34,23,9.499409,6,33.849999999999994,4.7925
34,23,9.499409,6,34.05,5.03
34,23,9.499409,7,34.25,4.2925
34,23,9.499409,11,33.900000000000006,4.4675
34,23,9.499409,6,33.849999999999994,5.0
35,23,9.499409,6,34.3,4.525
35,23,9.499409,12,34.25,4.365
35,23,9.499409,7,33.95,5.05
35,23,9.499409,6,34.25,4.8375
35,23,9.499409,11,34.25,4.155
35,23,9.499409,6,33.95,5.029999999999999
35,23,9.499409,6,34.2,4.735
35,23,9.499409,7,34.15,4.422499999999999
35,23,9.499409,6,33.95,4.8500000000000005
35,23,9.499409,6,34.400000000000006,4.7025
36,22,9.499409,7,34.7,4.2
36,22,9.499409,6,34.25,4.8925
36,22,9.499409,6,34.65,4.772500000000001
36,23,9.499409,6,34.9,4.295
36,23,9.499409,6,34.25,4.9475
36,22,9.499409,6,34.65,5.06
36,23,9.499409,6,34.75,4.0175
36,23,9.499409,6,34.4,5.3725000000000005
36,22,9.499409,6,34.55,5.0
36,23,9.499409,6,34.75,4.04
36,23,9.499409,6,34.349999999999994,5.01
36,23,9.499409,6,34.5,4.775
36,22,9.499409,6,34.9,4.1475
36,23,9.499409,8,34.400000000000006,4.7375
36,23,9.499409,14,34.5,4.949999999999999
36,23,9.499409,6,35.099999999999994,4.300000000000001
36,22,9.499409,7,34.45,4.6775
36,22,9.499409,6,34.400000000000006,4.95
36,23,9.499409,6,35.1,4.4175
36,23,9.499409,9,34.349999999999994,4.4375
36,23,9.499409,6,34.650000000000006,5.090000000000001
36,22,9.499409,6,34.7,4.295
