gpu_temp,gpu_power,gpu_GRAM,gpu_util,CPU_Avg_Temp,CPU_Avg_Util
42,6,0.0,0,33.5,0.7625
42,6,0.0,0,33.599999999999994,1.055
42,6,0.0,0,33.1,0.5825
41,6,0.0,0,33.0,0.545
41,6,0.0,0,33.7,1.02
41,6,0.0,0,33.1,0.8674999999999999
41,6,0.0,0,33.05,0.44
41,6,0.0,0,33.2,0.9725
40,6,0.0,0,32.95,0.78
40,6,0.0,0,33.15,0.245
40,6,0.0,0,33.5,1.1224999999999998
40,6,0.0,0,32.85,1.125
39,6,0.0,0,33.0,0.175
39,6,0.0,0,33.7,1.0275
39,6,0.0,0,33.0,1.2175
39,6,0.0,0,32.75,0.3925
39,6,0.0,0,33.35,0.93
38,6,0.0,0,32.849999999999994,1.245
38,6,0.0,0,32.75,0.2675
38,6,0.0,0,33.35,1.075
38,6,0.0,0,32.650000000000006,1.1024999999999998
38,6,0.0,0,32.7,0.27
37,6,0.0,0,33.2,0.7849999999999999
37,6,0.0,0,33.15,1.045
37,6,0.0,0,32.95,0.61
37,6,0.0,0,33.15,0.5375
37,6,0.0,0,32.9,1.2325
37,6,0.0,0,32.7,0.71
37,6,0.0,0,33.3,0.4175
37,6,0.0,0,33.2,1.2175000000000002
36,6,0.0,0,32.8,0.72
36,6,0.0,0,32.9,0.3925
36,6,0.0,0,33.2,1.0025
36,6,0.0,0,32.849999999999994,0.9525
36,6,0.0,0,33.0,0.2475
36,6,0.0,0,33.0,1.2925
36,6,0.0,0,32.55,0.92
36,6,0.0,0,32.85,0.0975
36,6,0.0,0,33.0,1.0625
36,6,0.0,0,32.6,0.9975
35,6,0.0,0,32.75,0.415
35,6,0.0,0,33.2,0.8499999999999999
35,6,0.0,0,32.45,1.0175
35,6,0.0,0,32.55,0.515
35,6,0.0,0,32.7,0.655
35,6,0.0,0,32.55,1.205
35,6,0.0,0,32.7,0.5875
35,6,0.0,0,32.95,0.4925
35,6,0.0,0,32.900000000000006,1.1625
35,6,0.0,0,32.599999999999994,0.8849999999999999
34,6,0.0,0,32.7,0.415
34,6,0.0,0,33.05,1.0125
34,6,0.0,0,32.4,0.97
34,6,0.0,0,33.0,0.1225
34,6,0.0,0,33.0,1.1999999999999995
34,6,0.0,0,32.45,1.0125
34,6,0.0,0,32.65,0.075
34,6,0.0,0,32.9,1.24
34,6,0.0,0,32.2,0.96
34,6,0.0,0,32.8,0.27
34,6,0.0,0,32.95,0.975
34,6,0.0,0,32.45,1.0925
34,6,0.0,0,32.65,0.3725
34,6,0.0,0,33.3,0.7575000000000001
34,6,0.0,0,32.9,1.265
33,6,0.0,0,32.7,0.52
34,6,0.0,0,33.2,0.54
33,6,0.0,0,32.8,1.15
33,6,0.0,0,32.65,0.8400000000000001
33,6,0.0,0,32.9,0.4175
33,6,0.0,0,32.8,1.0925
33,6,0.0,0,32.2,0.925
33,6,0.0,0,32.45,0.2475
33,6,0.0,0,33.05,1.095
33,6,0.0,0,32.349999999999994,0.8099999999999999
33,6,0.0,0,32.7,0.2
33,6,0.0,0,32.95,1.085
33,6,0.0,0,32.400000000000006,0.9925
33,6,0.0,0,32.4,0.025
33,6,0.0,0,32.9,1.08
33,6,0.0,0,32.3,1.2275
33,6,0.0,0,32.75,0.1975
33,6,0.0,0,32.9,1.12
33,6,0.0,0,32.25,1.085
33,6,0.0,0,32.45,0.025
33,6,0.0,0,32.55,1.0875
33,6,0.0,0,32.25,1.125
32,6,0.0,0,32.75,0.245
32,6,0.0,0,32.900000000000006,0.8525
32,6,0.0,0,32.25,0.9575
32,6,0.0,0,32.650000000000006,0.52
32,6,0.0,0,33.1,0.49
32,7,0.0,0,32.65,1.3624999999999998
32,6,0.0,0,32.45,0.5599999999999999
32,6,0.0,0,32.8,0.6625000000000001
32,6,0.0,0,32.25,1.4325
32,6,0.0,0,32.5,0.54
32,6,0.0,0,33.0,0.5875000000000001
32,6,0.0,0,32.7,1.2375
32,6,0.0,0,32.599999999999994,0.7375
32,6,0.0,0,32.95,0.52
32,6,0.0,0,32.9,1.015
32,6,0.0,0,32.4,0.7125
32,6,0.0,0,32.7,0.4175
32,6,0.0,0,32.5,1.1875
32,6,0.0,0,32.2,0.8324999999999999
32,6,0.0,0,32.55,0.3425
32,6,0.0,0,32.5,1.3024999999999998
32,6,0.0,0,32.35,0.9775
32,6,0.0,0,32.55,0.395
32,6,0.0,0,32.85,1.0225
32,6,0.0,0,32.1,1.065
32,6,0.0,0,32.5,0.1725
32,6,0.0,0,32.65,0.9475
32,6,0.0,0,32.45,1.0
32,6,0.0,0,32.45,0.345
32,6,0.0,0,33.0,0.7775000000000001
31,6,0.0,0,32.15,1.1175
31,6,0.0,0,32.45,0.485
31,6,0.0,0,32.85,0.6575
31,6,0.0,0,32.1,1.2
31,6,0.0,0,32.35,0.645
31,6,0.0,0,32.8,0.415
31,6,0.0,0,32.45,1.2899999999999998
31,6,0.0,0,32.25,0.7125
31,6,0.0,0,33.5,0.2475
31,6,0.0,0,32.05,1.0425
31,6,0.0,0,32.45,0.8775
31,6,0.0,0,32.65,0.25
31,6,0.0,0,32.45,1.06
31,6,0.0,0,32.3,1.28
31,6,0.0,0,32.7,0.1
31,6,0.0,0,32.65,1.05
31,6,0.0,0,32.15,1.11
31,6,0.0,0,32.4,0.245
31,6,0.0,0,32.7,0.8624999999999999
31,6,0.0,0,32.15,1.325
31,6,0.0,0,32.45,0.365
31,6,0.0,0,32.55,1.0399999999999998
31,6,0.0,0,32.25,1.15
31,6,0.0,0,32.6,0.22
31,6,0.0,0,32.55,0.9725
31,6,0.0,0,32.15,1.1
31,6,0.0,0,32.4,0.495
31,6,0.0,0,32.7,0.585
31,6,0.0,0,32.1,1.1225
31,6,0.0,0,32.45,0.7324999999999999
31,6,0.0,0,32.75,0.5425
31,6,0.0,0,32.2,0.9825
31,6,0.0,0,32.25,0.8400000000000001
31,6,0.0,0,32.45,0.39
31,6,0.0,0,32.1,0.8775000000000001
31,6,0.0,0,32.3,0.735
31,6,0.0,0,32.900000000000006,0.345
31,6,0.0,0,32.6,1.2174999999999998
31,6,0.0,0,32.3,0.9075
31,6,0.0,0,32.95,0.125
31,6,0.0,0,32.55,1.0
31,6,0.0,0,32.3,1.0125
31,6,0.0,0,32.65,0.2925
31,6,0.0,0,32.75,0.9600000000000002
31,6,0.0,0,32.4,1.0425
31,6,0.0,0,32.55,0.4425
31,6,0.0,0,32.75,0.6149999999999999
31,6,0.0,0,32.150000000000006,1.0475
31,6,0.0,0,32.349999999999994,0.6325000000000001
31,6,0.0,0,32.95,0.5375
31,6,0.0,0,32.0,1.0949999999999998
31,6,0.0,0,32.35,0.745
31,6,0.0,0,32.75,0.4425
31,6,0.0,0,32.349999999999994,1.0475
31,6,0.0,0,32.35,0.905
31,6,0.0,0,32.75,0.2975
31,6,0.0,0,32.2,1.1275
31,6,0.0,0,32.35,0.905
31,6,0.0,0,33.05,0.1699999999999999
31,6,0.0,0,32.5,1.0299999999999998
31,6,0.0,0,32.3,1.05
31,6,0.0,0,32.75,0.2925
31,6,0.0,0,32.75,0.9225
31,6,0.0,0,32.25,1.005
31,6,0.0,0,32.45,0.425
30,6,0.0,0,33.05,0.71
31,6,0.0,0,32.15,1.2524999999999995
31,6,0.0,0,32.5,0.5900000000000001
30,6,0.0,0,32.7,0.5575
31,6,0.0,0,32.2,1.0825
31,6,0.0,0,32.25,0.7825
31,6,0.0,0,32.9,0.365
31,6,0.0,0,32.2,1.1025
31,6,0.0,0,32.3,0.93
30,6,0.0,0,32.849999999999994,0.7100000000000001
31,6,0.0,0,32.25,1.0
30,6,0.0,0,32.5,0.99
31,6,0.0,0,32.85,0.1475
30,6,0.0,0,32.4,1.2174999999999998
31,6,0.0,0,32.4,0.975
30,6,0.0,0,33.3,0.245
31,6,0.0,0,32.5,0.9775
30,6,0.0,0,32.5,1.0075
31,6,0.0,0,32.85,0.4624999999999999
31,6,0.0,0,32.4,0.88
30,6,0.0,0,32.0,1.1475
30,6,0.0,0,32.85,0.6150000000000001
30,6,0.0,0,32.5,0.5900000000000001
30,6,0.0,0,32.35,1.0175
31,6,0.0,0,32.75,0.905
30,6,0.0,0,32.7,0.37
30,6,0.0,0,32.25,1.1775000000000002
31,6,0.0,0,32.5,0.8050000000000002
30,6,0.0,0,32.55,0.3475
30,6,0.0,0,32.25,1.1675
30,6,0.0,0,32.15,1.065
30,6,0.0,0,32.45,0.175
30,6,0.0,0,32.15,1.23
30,6,0.0,0,32.2,1.02
30,6,0.0,0,32.55,0.125
30,6,0.0,0,32.25,1.2174999999999998
30,6,0.0,0,32.0,1.135
30,6,0.0,0,32.7,0.2225
30,6,0.0,0,32.099999999999994,1.0175
30,6,0.0,0,32.4,2.155
30,6,0.13138878,0,33.15,5.5125
31,22,4.401524,4,33.2,2.235
31,40,50.650375,100,33.7,3.3125
32,41,50.650375,99,33.95,2.68
33,45,50.650375,100,33.55,3.505
33,40,50.650375,99,33.6,3.47
33,41,50.650375,99,34.45,2.8675
34,42,50.650375,99,33.8,3.3574999999999995
34,47,50.650375,100,33.85,3.8
35,41,50.650375,100,34.150000000000006,2.9475
35,39,50.650375,99,34.099999999999994,3.36
36,44,50.650375,100,33.7,3.6125
36,47,50.650375,99,34.0,3.1375
36,41,50.650375,100,34.25,2.9175
37,40,50.650375,100,34.2,3.61
37,44,50.650375,99,34.6,3.4225000000000003
37,40,50.650375,100,34.3,2.8425
38,40,50.650375,99,34.2,3.4750000000000005
38,41,50.650375,100,34.6,3.495
38,45,50.650375,100,34.7,2.795
39,40,50.650375,99,34.25,3.495
39,42,50.650375,100,34.45,3.6375
39,41,50.650375,100,35.099999999999994,2.6225
39,47,50.650375,99,34.5,3.6125
40,42,50.650375,100,34.650000000000006,3.545
40,40,50.650375,99,34.95,2.7675
40,44,50.650375,100,34.5,3.4200000000000004
41,40,50.650375,99,34.85,3.5525
41,40,50.650375,99,35.25,2.8975
41,41,50.650375,99,34.65,3.0525
41,45,50.650375,100,34.4,3.865
41,41,50.650375,100,34.95,2.92
42,41,50.650375,99,34.55,3.2875
42,42,50.650375,99,34.849999999999994,3.415
42,46,50.650375,100,35.099999999999994,3.055
42,41,50.650375,99,34.75,3.0850000000000004
43,41,50.650375,100,34.900000000000006,3.5625
43,43,50.650375,99,35.45,3.205
43,46,50.650375,100,35.15,2.8800000000000003
43,41,50.650375,100,35.1,3.6075
43,41,50.650375,99,35.35,3.22
43,45,50.650375,99,35.349999999999994,2.835
44,41,50.650375,99,34.95,3.615
44,41,50.650375,99,35.400000000000006,3.365
44,41,50.650375,100,35.55,2.6875
44,46,50.650375,99,35.15,3.575
44,41,50.650375,100,35.2,3.455
44,42,50.650375,99,35.5,2.835
45,41,50.650375,100,35.5,3.4000000000000004
45,48,50.650375,99,35.35,3.51
45,42,50.650375,100,35.45,2.93
45,41,50.650375,99,35.3,3.14
45,44,50.650375,99,35.400000000000006,3.6925
45,47,50.650375,100,35.75,3.08
45,42,50.650375,99,35.45,2.8825
46,40,50.650375,99,35.7,3.515000000000001
46,44,50.650375,99,35.599999999999994,3.245
46,41,50.650375,99,35.349999999999994,2.88
46,41,50.650375,100,35.3,3.4875
46,42,50.650375,99,36.15,3.2524999999999995
46,47,50.650375,100,35.45,2.815
46,42,50.650375,99,35.8,3.59
46,41,50.650375,100,36.1,3.56
47,43,50.650375,99,35.8,2.6950000000000003
47,47,50.650375,99,35.8,3.5750000000000006
47,42,50.650375,100,35.8,3.4525
47,40,50.650375,100,36.15,2.71
47,45,50.650375,99,35.849999999999994,3.2500000000000004
47,41,50.650375,99,35.8,3.4525
47,42,50.650375,99,36.0,2.9275
47,41,50.650375,100,36.1,3.2225
47,48,50.650375,99,35.65,3.5875
48,42,50.650375,100,36.35,3.045
48,40,50.650375,99,36.1,3.0125
48,44,50.650375,100,36.1,3.5775
48,41,50.650375,100,36.650000000000006,3.35
48,41,50.650375,99,35.9,2.9800000000000004
48,42,50.650375,99,36.05,3.475
48,46,50.650375,99,36.3,3.2749999999999995
48,41,50.650375,99,36.0,2.885
48,24,0.0,0,36.05,2.9175
47,24,0.0,0,36.4,0.925
47,24,0.0,0,35.75,0.3225
47,7,0.0,0,35.349999999999994,1.0375
46,6,0.0,0,35.650000000000006,1.1150000000000002
46,7,0.0,0,35.5,0.075
45,6,0.0,0,34.95,0.9925
45,7,0.0,0,35.55,1.2225
45,6,0.0,0,35.0,0.245
44,6,0.0,0,34.650000000000006,0.91
44,6,0.0,0,35.2,1.0625
44,6,0.0,0,35.2,0.6200000000000001
43,6,0.0,0,34.7,0.7125
43,7,0.0,0,34.8,0.9275
43,6,0.0,0,34.9,0.7200000000000001
42,6,0.0,0,34.7,0.5375
42,6,0.0,0,34.7,1.0925
42,6,0.0,0,35.15,0.7525000000000001
42,6,0.0,0,34.25,0.3675
41,6,0.0,0,34.4,0.985
41,6,0.0,0,34.75,0.995
41,6,0.0,0,34.599999999999994,0.22
41,6,0.0,0,34.55,1.2025
40,6,0.0,0,35.0,0.95
40,6,0.0,0,34.3,0.175
40,6,0.0,0,34.35,0.9975
40,6,0.0,0,35.0,1.055
39,6,0.0,0,34.4,0.32
39,6,0.0,0,33.9,0.8574999999999999
39,6,0.0,0,34.4,1.3125
39,6,0.0,0,34.1,0.4175
39,6,0.0,0,34.05,0.7075
39,6,0.0,0,34.2,1.1349999999999998
38,6,0.0,0,34.55,0.6675
38,6,0.0,0,33.900000000000006,0.595
38,6,0.0,0,34.2,1.14
38,6,0.0,0,34.400000000000006,0.76
38,6,0.0,0,34.2,0.3175
38,6,0.0,0,34.15,1.0625
37,6,0.0,0,34.3,0.7875
37,6,0.0,0,33.95,0.42
37,6,0.0,0,34.05,0.9775
37,6,0.0,0,34.1,1.2775
37,6,0.0,0,33.9,0.075
37,6,0.0,0,34.0,1.1749999999999998
37,6,0.0,0,34.4,1.0475
37,6,0.0,0,33.55,0.2725
36,6,0.0,0,33.75,0.905
36,6,0.0,0,34.7,1.225
36,6,0.0,0,33.7,0.4425
36,6,0.0,0,33.85,0.7825
36,6,0.0,0,33.9,1.0499999999999998
36,6,0.0,0,33.849999999999994,0.54
36,6,0.0,0,33.75,0.395
36,6,0.0,0,33.85,1.17
36,6,0.0,0,34.0,0.795
35,6,0.0,0,33.8,0.3475
35,6,0.0,0,33.95,1.05
35,6,0.0,0,34.15,0.7300000000000001
35,6,0.0,0,33.5,0.37
35,6,0.0,0,33.85,1.1425
35,6,0.0,0,34.1,0.915
35,6,0.0,0,33.75,0.175
35,6,0.0,0,33.95,1.1825
35,6,0.0,0,34.15,0.9974999999999998
35,6,0.0,0,33.6,0.1
34,6,0.0,0,33.6,1.005
34,6,0.0,0,33.95,1.0025
35,6,0.0,0,33.4,0.3424999999999999
34,6,0.0,0,33.35,0.8774999999999998
34,6,0.0,0,34.0,1.1899999999999995
34,6,0.0,0,33.7,0.495
34,6,0.0,0,33.6,0.6425000000000001
34,6,0.0,0,33.55,1.1175
34,6,0.0,0,33.45,0.7425
34,6,0.0,0,33.25,0.44
34,6,0.0,0,33.25,1.0775
34,6,0.0,0,33.65,0.7599999999999999
34,6,0.0,0,33.15,0.395
34,6,0.0,0,33.3,0.9975
34,6,0.0,0,33.55,0.885
34,6,0.0,0,32.9,0.2199999999999999
34,6,0.0,0,33.6,1.1175
34,6,0.0,0,33.45,1.1125
33,6,0.0,0,32.85,0.1225
33,6,0.0,0,33.05,1.105
33,6,0.0,0,33.45,1.0699999999999998
33,6,0.0,0,33.4,0.27
33,6,0.0,0,33.0,0.8625
33,6,0.0,0,34.099999999999994,1.1925
33,6,0.0,0,32.9,0.495
33,6,0.0,0,33.25,0.6100000000000001
33,6,0.0,0,33.4,1.1
33,6,0.0,0,33.25,0.645
33,6,0.0,0,32.9,0.42
33,6,0.0,0,33.25,1.1725
33,6,0.0,0,33.45,0.7875
33,6,0.0,0,32.95,0.415
33,6,0.0,0,33.65,1.26
33,6,0.0,0,33.400000000000006,0.845
33,6,0.0,0,33.25,0.1725
33,6,0.0,0,33.25,1.2374999999999998
33,6,0.0,0,33.4,1.0799999999999998
33,6,0.0,0,33.2,0.275
33,6,0.0,0,33.5,1.3425000000000002
33,6,0.0,0,33.25,0.885
33,6,0.0,0,33.25,0.375
33,6,0.0,0,33.55,1.03
32,6,0.0,0,33.4,0.8525
33,6,0.0,0,33.35,0.3399999999999999
32,6,0.0,0,33.55,1.005
32,6,0.0,0,33.45,1.0550000000000002
32,6,0.0,0,33.099999999999994,0.05
33,6,0.0,0,33.1,1.075
32,6,0.0,0,33.6,1.22
32,6,0.0,0,33.05,0.2975
32,6,0.0,0,33.0,0.935
32,6,0.0,0,33.2,1.4075
32,6,0.0,0,32.849999999999994,0.05
32,6,0.0,0,33.400000000000006,1.0525
32,6,0.0,0,33.6,1.045
32,6,0.0,0,32.650000000000006,0.2975
32,6,0.0,0,33.3,0.8775000000000001
32,6,0.0,0,33.45,1.135
32,6,0.0,0,33.05,0.4825
32,6,0.0,0,33.15,0.935
32,6,0.0,0,33.4,1.2724999999999995
32,6,0.0,0,32.95,0.27
32,6,0.0,0,33.2,0.91
32,6,0.0,0,33.6,1.115
32,6,0.0,0,33.0,0.47
32,6,0.0,0,33.2,0.8999999999999998
32,6,0.0,0,33.3,1.2000000000000002
32,6,0.0,0,33.0,0.42
32,6,0.0,0,33.25,0.7824999999999999
32,6,0.0,0,33.15,1.3375
32,6,0.0,0,32.7,0.345
32,6,0.0,0,33.3,0.8624999999999999
32,6,0.0,0,33.35,1.1875
32,6,0.0,0,33.1,0.465
32,6,0.0,0,33.15,0.5825
32,6,0.0,0,33.55,1.1475
32,6,0.0,0,32.8,0.6950000000000001
32,6,0.0,0,33.2,0.515
32,6,0.0,0,33.599999999999994,1.1875
32,6,0.0,0,32.8,0.6875
32,6,0.0,0,32.85,0.22
32,6,0.0,0,33.2,1.0475
31,6,0.0,0,33.45,1.0625
32,6,0.0,0,32.8,0.3925
31,6,0.0,0,33.2,1.3475
31,6,0.0,0,33.25,0.7375
32,6,0.0,0,32.8,0.4475
31,6,0.0,0,33.7,1.195
31,6,0.0,0,33.25,0.745
31,6,0.0,0,33.1,0.345
31,6,0.0,0,33.65,1.1025
31,6,0.0,0,33.15,0.8475
31,6,0.0,0,32.65,0.3225
31,6,0.0,0,33.099999999999994,1.0475
31,6,0.0,0,33.3,0.9275
31,6,0.0,0,32.85,0.1725
31,6,0.0,0,33.4,1.025
31,6,0.0,0,33.0,1.215
31,6,0.0,0,32.9,0.2475
31,6,0.0,0,33.25,0.855
31,6,0.0,0,33.1,1.035
31,6,0.0,0,32.8,0.465
31,6,0.0,0,33.3,0.7999999999999999
31,6,0.0,0,33.65,1.05
31,6,0.0,0,32.9,0.54
31,6,0.0,0,33.2,0.66
31,6,0.0,0,33.35,1.1475
31,6,0.0,0,32.85,0.7300000000000001
31,6,0.0,0,33.25,0.35
31,6,0.0,0,33.9,1.1075
31,6,0.0,0,32.95,0.8174999999999999
31,6,0.0,0,33.1,0.2225
31,6,0.0,0,33.45,1.1249999999999998
31,6,0.0,0,33.2,0.8825000000000001
31,6,0.0,0,32.95,0.245
31,6,0.0,0,33.4,1.0975
31,6,0.0,0,33.150000000000006,1.095
31,6,0.0,0,33.2,0.245
31,6,0.0,0,33.55,0.8775
31,6,0.0,0,33.400000000000006,1.09
31,6,0.0,0,33.05,0.465
31,6,0.0,0,33.3,0.7799999999999999
31,6,0.0,0,33.45,0.9825
31,6,0.0,0,32.9,0.62
31,6,0.0,0,33.2,0.5125
31,6,0.0,0,33.4,1.1275
31,6,0.0,0,33.15,0.76
31,6,0.0,0,33.2,0.5425
31,6,0.0,0,33.55,1.0750000000000002
31,6,0.0,0,32.95,0.9125
31,6,0.0,0,33.1,0.39
31,6,0.0,0,33.2,1.0725
31,6,0.0,0,32.900000000000006,0.91
31,6,0.0,0,32.95,0.2225
31,6,0.0,0,33.6,1.1324999999999998
31,6,0.0,0,33.2,1.215
31,6,0.0,0,33.15,0.1949999999999999
31,6,0.0,0,33.3,0.95
31,6,0.0,0,33.15,1.05
31,6,0.0,0,33.15,0.4125
31,6,0.0,0,33.15,0.7775000000000001
31,6,0.0,0,33.25,1.1475
31,6,0.0,0,33.1,0.6575
31,6,0.0,0,33.25,0.42
31,6,0.0,0,33.35,1.1449999999999998
31,6,0.0,0,33.0,0.875
31,6,0.0,0,33.2,0.4625
31,6,0.0,0,33.45,1.1024999999999998
31,6,0.0,0,32.95,0.825
31,6,0.0,0,33.1,0.1975
31,6,0.0,0,33.35,1.0275
31,6,0.0,0,32.75,1.0325
31,6,0.0,0,33.2,0.2225
31,6,0.0,0,33.35,1.0525
31,6,0.0,0,32.9,1.12
31,6,0.0,0,33.0,0.3675
31,6,0.0,0,33.45,1.01
31,6,0.0,0,33.1,1.0825
31,6,0.0,0,33.3,0.1975
31,6,0.0,0,33.75,1.0725
31,6,0.0,0,32.95,1.0625
30,6,0.0,0,33.0,0.44
30,6,0.0,0,33.4,0.7324999999999999
31,6,0.0,0,33.35,1.0925
30,6,0.0,0,33.2,0.555
31,6,0.0,0,33.3,0.485
31,6,0.0,0,33.6,1.1175
31,6,0.0,0,33.05,0.705
31,6,0.0,0,33.45,0.415
31,6,0.0,0,33.25,6.2525
31,22,3.7183025,3,33.15,2.4925
32,46,50.650375,99,34.0,2.19
32,41,50.650375,99,34.55,3.4525
33,39,50.650375,100,34.55,3.4975
33,42,50.650375,99,34.65,2.6675
34,40,50.650375,100,34.55,3.6974999999999993
34,41,50.650375,99,34.45,3.7725
35,41,50.650375,100,34.55,2.6775
35,46,50.650375,99,34.849999999999994,3.6525
35,40,50.650375,100,34.55,3.5925
36,41,50.650375,100,34.75,2.5875
36,41,50.650375,100,35.25,3.7425
37,46,50.650375,100,34.650000000000006,3.42
37,41,50.650375,99,34.75,2.6225
37,39,50.650375,100,35.2,3.685
38,43,50.650375,99,34.8,3.4275
38,40,50.650375,100,34.849999999999994,2.7350000000000003
38,41,50.650375,100,35.45,3.45
38,41,50.650375,99,34.65,3.4000000000000004
39,41,50.650375,99,34.900000000000006,2.84
39,46,50.650375,100,35.1,3.34
39,41,50.650375,100,34.7,3.605
40,40,50.650375,100,34.849999999999994,3.1275
40,43,50.650375,100,35.45,3.14
40,40,50.650375,99,35.0,3.51
40,41,50.650375,99,35.2,3.16
41,41,50.650375,100,35.85,2.77
41,46,50.650375,99,35.5,3.6725
41,42,50.650375,99,35.349999999999994,3.28
41,40,50.650375,100,35.599999999999994,2.8425
42,44,50.650375,100,35.65,3.615
42,41,50.650375,100,35.45,3.665
42,40,50.650375,100,35.75,2.6575
42,41,50.650375,100,35.9,3.4625
42,45,50.650375,100,35.400000000000006,3.6075
43,41,50.650375,99,35.650000000000006,2.8325
43,41,50.650375,100,36.05,3.5074999999999994
43,43,50.650375,99,35.45,3.5825
43,46,50.650375,100,35.5,3.0925
43,42,50.650375,100,35.75,3.055
43,23,0.0,38,35.55,3.6725
43,23,0.0,0,35.5,1.5425
43,23,0.0,0,35.85,0.3675
43,6,0.0,0,35.55,1.1425
42,6,0.0,0,35.15,0.925
42,6,0.0,0,35.2,0.485
42,6,0.0,0,34.599999999999994,1.03
41,6,0.0,0,34.65,0.93
41,6,0.0,0,34.8,0.1999999999999999
41,6,0.0,0,34.349999999999994,1.15
40,6,0.0,0,34.55,1.225
40,6,0.0,0,35.05,0.1949999999999999
40,6,0.0,0,34.75,0.8825
39,6,0.0,0,34.4,1.03
39,6,0.0,0,34.75,0.4375
39,6,0.0,0,34.65,0.79
39,6,0.0,0,34.2,1.0475
39,6,0.0,0,34.7,0.5900000000000001
38,6,0.0,0,34.8,0.53
38,6,0.0,0,34.25,1.26
38,6,0.0,0,34.7,0.7575
38,6,0.0,0,34.95,0.4425
38,6,0.0,0,34.0,0.9775
